lorado масли	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
овощи сушенны	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
пирожное leberg	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
окорнишоны	[(0, 10, 'B-TYPE')]
броколл	[(0, 7, 'B-TYPE')]
йогурт для салата	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
палатки, доми	[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
рогалики лима	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
калас	[(0, 5, 'B-TYPE')]
макароных	[(0, 9, 'B-TYPE')]
мючли	[(0, 5, 'B-TYPE')]
эдельвейс	[(0, 9, 'B-BRAND')]
филе грудка	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
тыква	[(0, 5, 'B-TYPE')]
рассо	[(0, 5, 'B-TYPE')]
липа	[(0, 4, 'B-TYPE')]
броколт	[(0, 7, 'B-TYPE')]
тер	[(0, 3, 'B-TYPE')]
смесь мексиканская	[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]
сибирская коллекция	[(0, 9, 'B-BRAND'), (10, 19, 'I-BRAND')]
диетице	[(0, 7, 'B-TYPE')]
ножи econt	[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
berli	[(0, 5, 'B-BRAND')]
сок морковный	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
беллини мармел	[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
морокрвка	[(0, 9, 'B-TYPE')]
кабачркы́	[(0, 9, 'B-TYPE')]
апльсины	[(0, 8, 'B-TYPE')]
lai	[(0, 3, 'O')]
перчатки для уборки	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
капуста квашенная	[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
супы замороженные	[(0, 4, 'B-TYPE'), (5, 17, 'I-TYPE')]
ксточки	[(0, 7, 'B-TYPE')]
всулугуни	[(0, 9, 'B-TYPE')]
игристое	[(0, 8, 'B-TYPE')]
томатная	[(0, 8, 'B-TYPE')]
бумажные полотенцы	[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
саженцы seasons	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
чашки nadi	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
йагурт	[(0, 6, 'B-TYPE')]
овощи гри	[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
журавли водка	[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
садовый дек	[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
сочники	[(0, 7, 'B-TYPE')]
базили	[(0, 6, 'B-TYPE')]
лапшу	[(0, 5, 'B-TYPE')]
ролтон	[(0, 6, 'B-BRAND')]
cookies	[(0, 7, 'B-TYPE')]
капуста по корейски	[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE'), (11, 19, 'O')]
золушка порошк	[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
курица бедро без костей	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE'), (13, 16, 'O'), (17, 23, 'O')]
салфети бумажные в коробке	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE'), (17, 18, 'O'), (19, 26, 'O')]
кокосово	[(0, 8, 'B-TYPE')]
крнм для лица	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 13, 'O')]
ог3рцы	[(0, 6, 'B-TYPE')]
морской коктейль в рассоле	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE'), (17, 18, 'O'), (19, 26, 'O')]
лапландия	[(0, 9, 'B-BRAND')]
гигиеническая пр!ст	[(0, 13, 'B-TYPE'), (14, 19, 'B-BRAND')]
белы	[(0, 4, 'B-TYPE')]
помидора	[(0, 8, 'B-TYPE')]
сыр сли	[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]
рси	[(0, 3, 'O')]
губкк	[(0, 5, 'B-TYPE')]
лососевы	[(0, 8, 'B-TYPE')]
простоквашо	[(0, 11, 'B-TYPE')]
производство заливн	[(0, 12, 'B-BRAND'), (13, 19, 'B-TYPE')]
имбирные	[(0, 8, 'B-TYPE')]
перекись	[(0, 8, 'B-TYPE')]
яичная	[(0, 6, 'B-TYPE')]
огурцн	[(0, 6, 'B-TYPE')]
лосьон	[(0, 6, 'B-TYPE')]
макароны красная цена	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 21, 'I-BRAND')]
будки для бургера	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]
бедра куриные	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
чай в пакетиках	[(0, 3, 'B-TYPE'), (4, 5, 'I-TYPE'), (6, 15, 'I-TYPE')]
сушка с м	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 9, 'O')]
карьофель	[(0, 9, 'B-TYPE')]
персики papadimitrio	[(0, 7, 'B-TYPE'), (8, 20, 'B-BRAND')]
boge	[(0, 4, 'O')]
рамэн	[(0, 5, 'B-TYPE')]
пылесосо	[(0, 8, 'B-TYPE')]
слойка arkhangel'skkhl	[(0, 6, 'B-TYPE'), (7, 22, 'B-BRAND')]
симба м	[(0, 5, 'B-BRAND'), (6, 7, 'B-TYPE')]
огурецы	[(0, 7, 'B-TYPE')]
пюре сады придо	[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND'), (10, 15, 'I-BRAND')]
смесь овощно	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
немооок	[(0, 7, 'B-TYPE')]
чебуреч	[(0, 7, 'B-TYPE')]
саеокс	[(0, 6, 'B-TYPE')]
красок universal	[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
камбалообразны	[(0, 14, 'B-TYPE')]
желудо	[(0, 6, 'B-TYPE')]
козинака	[(0, 8, 'B-TYPE')]
чудохлеб	[(0, 8, 'B-BRAND')]
кремом danone	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
грейпрут	[(0, 8, 'B-TYPE')]
круаспн	[(0, 7, 'B-TYPE')]
леденцыл	[(0, 8, 'B-TYPE')]
мюслик	[(0, 6, 'B-TYPE')]
мармелады	[(0, 9, 'B-TYPE')]
silk	[(0, 4, 'B-BRAND')]
яблочка	[(0, 7, 'B-TYPE')]
uncn	[(0, 4, 'O')]
баранка далматов	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
jelli	[(0, 5, 'B-BRAND')]
буррито	[(0, 7, 'B-TYPE')]
карбоесра	[(0, 9, 'B-TYPE')]
миеералка	[(0, 9, 'B-TYPE')]
торожок	[(0, 7, 'B-TYPE')]
fialco тарелк	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
аблепиха	[(0, 8, 'B-TYPE')]
капустк	[(0, 7, 'B-TYPE')]
колгот. incanto	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
bck	[(0, 3, 'O')]
хомплекты	[(0, 9, 'B-TYPE')]
boyarin кукуруз	[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
нерафинированное	[(0, 16, 'B-TYPE')]
сидр	[(0, 4, 'B-TYPE')]
масло сливочная	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
kamis шафран	[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
фагатини	[(0, 8, 'B-TYPE')]
зеелень	[(0, 7, 'B-TYPE')]
сметана молоко	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
компот агу	[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
петрушки хор	[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
картошкс	[(0, 8, 'B-TYPE')]
vani	[(0, 4, 'B-BRAND')]
прягик	[(0, 6, 'B-TYPE')]
пекарь крекер	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
варенная черкаши	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
свр творож	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
снснок	[(0, 6, 'B-TYPE')]
калачик главхлеб	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
взбитый	[(0, 7, 'B-TYPE')]
биск	[(0, 4, 'B-TYPE')]
корм для кошек желе	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O'), (15, 19, 'O')]
срочно white	[(0, 6, 'O'), (7, 12, 'B-BRAND')]
dreami	[(0, 6, 'B-BRAND')]
пивные напит	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
корм	[(0, 4, 'B-TYPE')]
диланес студ	[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
баклажан slad	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
простоквашино	[(0, 13, 'B-BRAND')]
ессенту	[(0, 7, 'B-BRAND')]
сельдеркй	[(0, 9, 'B-TYPE')]
colgat	[(0, 6, 'B-BRAND')]
карп тенде	[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
сыр плавленый hochland	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE'), (14, 22, 'B-BRAND')]
тувлетная	[(0, 9, 'B-TYPE')]
пакароны	[(0, 8, 'B-TYPE')]
погремушки globa	[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]
горчая	[(0, 6, 'B-TYPE')]
мэри рулет	[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
сырок суфле	[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
дрзодорант	[(0, 10, 'B-TYPE')]
scandics	[(0, 8, 'B-BRAND')]
трстовый	[(0, 8, 'B-TYPE')]
соевыцй	[(0, 7, 'B-TYPE')]
паровые духовки	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
гауда	[(0, 5, 'B-TYPE')]
руетк	[(0, 5, 'O')]
маслины.	[(0, 8, 'B-TYPE')]
энергетик без са	[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 16, 'O')]
макароны перья	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
gerb	[(0, 4, 'B-BRAND')]
сырокопченое	[(0, 12, 'B-TYPE')]
курциа	[(0, 6, 'B-TYPE')]
шампанск	[(0, 8, 'B-TYPE')]
gorill	[(0, 6, 'B-BRAND')]
смеатны	[(0, 7, 'B-TYPE')]
яаца	[(0, 4, 'B-TYPE')]
хлеб звездный	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
садовый деко	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
лимонп	[(0, 6, 'B-TYPE')]
хдлеб	[(0, 5, 'B-TYPE')]
шпроны	[(0, 6, 'B-TYPE')]
яболок	[(0, 6, 'B-TYPE')]
глаеты	[(0, 6, 'B-TYPE')]
баранкм	[(0, 7, 'B-TYPE')]
borill	[(0, 6, 'B-BRAND')]
energy зажигалки	[(0, 6, 'B-BRAND'), (7, 16, 'B-TYPE')]
паста зубная	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
панироваяные	[(0, 12, 'B-TYPE')]
газеты №1	[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
дезодораднт	[(0, 11, 'B-TYPE')]
сухари балаковохл	[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
филеику	[(0, 7, 'B-TYPE')]
апеоьсины	[(0, 9, 'B-TYPE')]
ратибор	[(0, 7, 'B-BRAND')]
мюсли с орехами	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 15, 'O')]
jundo капсул	[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
грилуем	[(0, 7, 'B-TYPE')]
fresco же	[(0, 6, 'B-BRAND'), (7, 9, 'B-TYPE')]
сырок чизкейк	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
детмкий	[(0, 7, 'B-TYPE')]
для хот	[(0, 3, 'O'), (4, 7, 'O')]
elseva	[(0, 6, 'B-BRAND')]
булочки сит	[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
лаваш армянский	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
янодное	[(0, 7, 'B-TYPE')]
брусничн	[(0, 8, 'B-TYPE')]
сосиски клинские	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
помидьры	[(0, 8, 'B-TYPE')]
квашена	[(0, 7, 'B-TYPE')]
соусы прочие	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
апельчины	[(0, 9, 'B-TYPE')]
рис пропарен	[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
хлеб тост	[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
полукопченая колбасно	[(0, 12, 'B-TYPE'), (13, 21, 'I-TYPE')]
набор суповой	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
груши производст	[(0, 5, 'B-TYPE'), (6, 16, 'B-BRAND')]
картощку	[(0, 8, 'B-TYPE')]
мясорубски	[(0, 10, 'B-TYPE')]
макаронные издели	[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]
капуста квашеная	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
kuhne укс	[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
merries подгузни	[(0, 7, 'B-BRAND'), (8, 16, 'B-TYPE')]
лимоны тенде	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
зернистая горчица	[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
стекломо	[(0, 8, 'B-TYPE')]
абсент аст	[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
clipstudio альб	[(0, 10, 'B-BRAND'), (11, 15, 'B-TYPE')]
сыр тер	[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]
панамы insolit	[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
йошурт	[(0, 6, 'B-TYPE')]
кальмара	[(0, 8, 'B-TYPE')]
вермуты экст	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
брянк	[(0, 5, 'B-TYPE')]
миниральная вода годжи	[(0, 11, 'B-TYPE'), (12, 16, 'O'), (17, 22, 'O')]
хлеб столич	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
галеты	[(0, 6, 'B-TYPE')]
сыр российский	[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]
гель инсектицид	[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
гель дл бритья	[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 14, 'O')]
соусом конт	[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
губчатые	[(0, 8, 'B-TYPE')]
сметнана	[(0, 8, 'B-TYPE')]
сыр тыорожный	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
ножей кухонн	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
чицо	[(0, 4, 'B-TYPE')]
туорог	[(0, 6, 'B-TYPE')]
ое	[(0, 2, 'O')]
плавк	[(0, 5, 'B-TYPE')]
курица у специях	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 16, 'O')]
семечки красная цена	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE'), (16, 20, 'O')]
ноловы	[(0, 6, 'B-TYPE')]
maxwell фены	[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
сливыч	[(0, 6, 'B-TYPE')]
кофе mild fresco	[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND'), (10, 16, 'I-BRAND')]
солены	[(0, 6, 'B-TYPE')]
бомбочки	[(0, 8, 'B-TYPE')]
тимья	[(0, 5, 'B-TYPE')]
куриа	[(0, 5, 'B-TYPE')]
вичина	[(0, 6, 'B-TYPE')]
морожнго	[(0, 8, 'B-TYPE')]
мыльн	[(0, 5, 'B-TYPE')]
вина игристое	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
вареный атяшево	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
растяжитель collonil	[(0, 11, 'B-TYPE'), (12, 20, 'B-BRAND')]
напиток сокосодержащи	[(0, 7, 'B-TYPE'), (8, 21, 'I-TYPE')]
карпофеля	[(0, 9, 'B-TYPE')]
dr.bakers разрыхлите	[(0, 9, 'B-BRAND'), (10, 20, 'B-TYPE')]
dr.aktiv	[(0, 8, 'B-BRAND')]
масло расти	[(0, 5, 'B-TYPE'), (6, 11, 'O')]
илецк	[(0, 5, 'B-TYPE')]
маринованные грибы	[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
млавленный	[(0, 10, 'B-TYPE')]
папиросы	[(0, 8, 'B-TYPE')]
кидька	[(0, 6, 'B-TYPE')]
масса творожн	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
kuhne уксус	[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
черноголовку	[(0, 12, 'B-TYPE')]
пчыж	[(0, 4, 'B-TYPE')]
сок тон	[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]
краснодарский	[(0, 13, 'B-TYPE')]
кольбаса	[(0, 8, 'B-TYPE')]
сыр по российски	[(0, 3, 'B-TYPE'), (4, 6, 'O'), (7, 16, 'O')]
капускта	[(0, 8, 'B-TYPE')]
biomio	[(0, 6, 'B-BRAND')]
ефир	[(0, 4, 'B-TYPE')]
коетейль	[(0, 8, 'B-TYPE')]
пломбир золотой стандарт	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 24, 'I-BRAND')]
змейки	[(0, 6, 'B-TYPE')]
морково	[(0, 7, 'B-TYPE')]
сыр колбасный	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
сбор	[(0, 4, 'O')]
papstar подсвечни	[(0, 7, 'B-BRAND'), (8, 17, 'B-TYPE')]
крыжовни	[(0, 8, 'B-TYPE')]
прнчики	[(0, 7, 'B-TYPE')]
петрушкп	[(0, 8, 'B-TYPE')]
agnesi пше	[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
шоколадные фигуры	[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]
вино6рад	[(0, 8, 'B-TYPE')]
капучино с пенкой	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 17, 'O')]
трияки	[(0, 6, 'B-TYPE')]
хлеб солнечный	[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
нф подсвечников	[(0, 2, 'B-BRAND'), (3, 15, 'B-TYPE')]
джин absolu	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
рф-сервис бумаг	[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
пылесосов тебе	[(0, 9, 'B-TYPE'), (10, 14, 'O')]
сгущенное	[(0, 9, 'B-TYPE')]
панировочнве	[(0, 12, 'B-TYPE')]
желатрн	[(0, 7, 'B-TYPE')]
майзонез	[(0, 8, 'B-TYPE')]
сушеные	[(0, 7, 'B-TYPE')]
сулугуги	[(0, 8, 'B-TYPE')]
клубникк	[(0, 8, 'B-TYPE')]
зерново	[(0, 7, 'B-TYPE')]
фульон	[(0, 6, 'B-TYPE')]
тарелки дюни	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
сухарики с х	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 12, 'O')]
голубица	[(0, 8, 'B-TYPE')]
водка	[(0, 5, 'B-TYPE')]
harry	[(0, 5, 'B-BRAND')]
хбатон	[(0, 6, 'B-TYPE')]
чай травяной	[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
морские	[(0, 7, 'B-TYPE')]
корм для стерелизованых кошек	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 23, 'O'), (24, 29, 'O')]
яблаки	[(0, 6, 'B-TYPE')]
творожный сырок	[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
сливеки	[(0, 7, 'B-TYPE')]
ботинки	[(0, 7, 'B-TYPE')]
торти car	[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
ирис славянка	[(0, 4, 'B-TYPE'), (5, 13, 'B-BRAND')]
ароматизатор для унитаза	[(0, 12, 'B-TYPE'), (13, 16, 'O'), (17, 24, 'O')]
сливки питьево	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
кофе ла крема	[(0, 4, 'B-TYPE'), (5, 7, 'B-BRAND'), (8, 13, 'I-BRAND')]
сырокопчёный	[(0, 12, 'B-TYPE')]
