sample;annotation
aroma;[(0, 5, 'B-TYPE')]
asileorovskoe;[(0, 13, 'O')]
assan;[(0, 5, 'B-BRAND')]
assand;[(0, 6, 'B-BRAND')]
attache калькулят;[(0, 7, 'B-BRAND'), (8, 17, 'B-TYPE')]
au;[(0, 2, 'O')]
aura;[(0, 4, 'B-BRAND')]
aurae;[(0, 5, 'B-BRAND')]
b-brand с клубникой;[(0, 7, 'B-BRAND'), (8, 9, 'O'), (10, 19, 'O')]
baical;[(0, 6, 'B-BRAND')]
baik;[(0, 4, 'B-BRAND')]
baika;[(0, 5, 'B-BRAND')]
baikal;[(0, 6, 'B-BRAND')]
barili;[(0, 6, 'B-BRAND')]
barill;[(0, 6, 'B-BRAND')]
barills;[(0, 7, 'B-BRAND')]
barinoff;[(0, 8, 'B-BRAND')]
barni;[(0, 5, 'B-BRAND')]
barny;[(0, 5, 'B-BRAND')]
barrila;[(0, 7, 'B-BRAND')]
barrill;[(0, 7, 'B-BRAND')]
barrinof;[(0, 8, 'B-BRAND')]
bastus;[(0, 6, 'O')]
baubty;[(0, 6, 'B-BRAND')]
bck;[(0, 3, 'O')]
bebela;[(0, 6, 'B-BRAND')]
bebelac;[(0, 7, 'B-BRAND')]
bebyfox;[(0, 7, 'B-BRAND')]
bels;[(0, 4, 'B-BRAND')]
belster;[(0, 7, 'B-BRAND')]
berel;[(0, 5, 'O')]
bigsos;[(0, 6, 'B-BRAND')]
bima;[(0, 4, 'B-BRAND')]
bimax;[(0, 5, 'B-BRAND')]
bingre;[(0, 6, 'B-BRAND')]
bingree;[(0, 7, 'B-BRAND')]
biomax т;[(0, 6, 'B-BRAND'), (7, 8, 'B-TYPE')]
biomax та;[(0, 6, 'B-BRAND'), (7, 9, 'B-TYPE')]
black;[(0, 5, 'B-BRAND')]
bled;[(0, 4, 'O')]
blondi;[(0, 6, 'B-BRAND')]
blueber;[(0, 7, 'B-TYPE')]
bodyr;[(0, 5, 'O')]
boe f;[(0, 3, 'O'), (4, 5, 'O')]
bombar;[(0, 6, 'B-BRAND')]
bombard;[(0, 7, 'B-BRAND')]
bombarr;[(0, 7, 'B-BRAND')]
bombb;[(0, 5, 'B-BRAND')]
bombba;[(0, 6, 'B-BRAND')]
bombbaar;[(0, 8, 'B-BRAND')]
bombbae;[(0, 7, 'B-BRAND')]
bombbat;[(0, 7, 'B-BRAND')]
bombbr;[(0, 6, 'B-BRAND')]
bombibar;[(0, 8, 'B-BRAND')]
bommbar;[(0, 7, 'B-BRAND')]
bonelama;[(0, 8, 'O')]
bonfet;[(0, 6, 'O')]
bonj;[(0, 4, 'B-BRAND')]
bonjour;[(0, 7, 'B-BRAND')]
boost;[(0, 5, 'B-BRAND')]
boynty;[(0, 6, 'B-BRAND')]
bubbl;[(0, 5, 'B-BRAND')]
bucher;[(0, 6, 'B-BRAND')]
bucheron;[(0, 8, 'B-BRAND')]
buena;[(0, 5, 'B-BRAND')]
bueno;[(0, 5, 'B-BRAND')]
capol babis;[(0, 5, 'O'), (6, 11, 'O')]
caramel;[(0, 7, 'B-TYPE')]
cartoie;[(0, 7, 'O')]
caterra;[(0, 7, 'B-BRAND')]
cattera;[(0, 7, 'B-BRAND')]
ceany;[(0, 5, 'O')]
centrum руче;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
cesar;[(0, 5, 'B-BRAND')]
cessr;[(0, 5, 'B-BRAND')]
chaco;[(0, 5, 'B-BRAND')]
cheess;[(0, 6, 'B-TYPE')]
chirton саш;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
choc;[(0, 4, 'B-BRAND')]
choca;[(0, 5, 'B-BRAND')]
chocc;[(0, 5, 'B-BRAND')]
chocco;[(0, 6, 'B-BRAND')]
choco;[(0, 5, 'B-BRAND')]
choco pie;[(0, 5, 'B-BRAND'), (6, 9, 'I-BRAND')]
choco-;[(0, 6, 'B-BRAND')]
chocoo;[(0, 6, 'B-BRAND')]
chocop;[(0, 6, 'B-BRAND')]
chocopi;[(0, 7, 'B-BRAND')]
chocozavr;[(0, 9, 'B-BRAND')]
choho;[(0, 5, 'B-BRAND')]
chokolate;[(0, 9, 'B-TYPE')]
chokozsvr;[(0, 9, 'B-BRAND')]
chono;[(0, 5, 'B-BRAND')]
chooc;[(0, 5, 'B-BRAND')]
chooco;[(0, 6, 'B-BRAND')]
chopo;[(0, 5, 'B-BRAND')]
cif;[(0, 3, 'B-BRAND')]
cilit;[(0, 5, 'B-BRAND')]
cillit;[(0, 6, 'B-BRAND')]
coca cola zero;[(0, 4, 'B-BRAND'), (5, 9, 'I-BRAND'), (10, 14, 'I-BRAND')]
coco;[(0, 4, 'B-BRAND')]
cof;[(0, 3, 'B-TYPE')]
coffe;[(0, 5, 'B-TYPE')]
coocki;[(0, 6, 'B-TYPE')]
coodmix;[(0, 7, 'B-BRAND')]
cookies;[(0, 7, 'B-TYPE')]
coolc;[(0, 5, 'B-BRAND')]
coolcila;[(0, 8, 'B-BRAND')]
crinkles;[(0, 8, 'B-BRAND')]
crispy;[(0, 6, 'B-TYPE')]
cвинина;[(0, 7, 'B-TYPE')]
cгущенка;[(0, 8, 'B-TYPE')]
cосиски;[(0, 7, 'B-TYPE')]
cушки;[(0, 5, 'B-TYPE')]
da;[(0, 2, 'O')]
danke сов;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
danke совк;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
danke совки;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
dd;[(0, 2, 'O')]
dececo;[(0, 6, 'O')]
dee;[(0, 3, 'B-BRAND')]
defort перфорато;[(0, 6, 'B-BRAND'), (7, 16, 'B-TYPE')]
dent;[(0, 4, 'B-BRAND')]
derol;[(0, 5, 'B-BRAND')]
desser;[(0, 6, 'B-TYPE')]
dingo;[(0, 5, 'B-BRAND')]
dionica;[(0, 7, 'B-BRAND')]
dionika;[(0, 7, 'B-BRAND')]
doble;[(0, 5, 'B-BRAND')]
dol;[(0, 3, 'B-BRAND')]
dolce;[(0, 5, 'B-BRAND')]
dolch;[(0, 5, 'B-BRAND')]
domest;[(0, 6, 'B-BRAND')]
domesti;[(0, 7, 'B-BRAND')]
domestios;[(0, 9, 'B-BRAND')]
domesto;[(0, 7, 'B-BRAND')]
domestos;[(0, 8, 'B-BRAND')]
dona;[(0, 4, 'B-BRAND')]
dondi;[(0, 5, 'B-BRAND')]
doodmix;[(0, 7, 'B-BRAND')]
doomix;[(0, 6, 'B-BRAND')]
dorex;[(0, 5, 'B-BRAND')]
dove;[(0, 4, 'B-BRAND')]
dr gerard;[(0, 2, 'B-BRAND'), (3, 9, 'I-BRAND')]
dr.;[(0, 3, 'B-BRAND')]
dr.aktiv;[(0, 8, 'B-BRAND')]
dr.proper;[(0, 9, 'B-BRAND')]
dragon;[(0, 6, 'B-BRAND')]
drimis;[(0, 6, 'B-BRAND')]
drims;[(0, 5, 'B-BRAND')]
drive оч;[(0, 5, 'B-BRAND'), (6, 8, 'B-TYPE')]
earl;[(0, 4, 'B-BRAND')]
earlgr;[(0, 6, 'B-BRAND')]
eclipse;[(0, 7, 'B-BRAND')]
econiva;[(0, 7, 'B-BRAND')]
econova та;[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]
econova тазы;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
econta;[(0, 6, 'B-BRAND')]
ecos шат;[(0, 4, 'B-BRAND'), (5, 8, 'B-TYPE')]
ecos шатр;[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
ediger;[(0, 6, 'O')]
egoist;[(0, 6, 'B-BRAND')]
egs;[(0, 3, 'O')]
ei;[(0, 2, 'O')]
ella;[(0, 4, 'O')]
elsev;[(0, 5, 'B-BRAND')]
elseva;[(0, 6, 'B-BRAND')]
elvive;[(0, 6, 'B-BRAND')]
emand;[(0, 5, 'B-BRAND')]
emandhof;[(0, 8, 'B-BRAND')]
ene;[(0, 3, 'O')]
energ;[(0, 5, 'B-TYPE')]
energy;[(0, 6, 'B-TYPE')]
erhmann;[(0, 7, 'B-BRAND')]
espa кому-нибудь;[(0, 4, 'B-BRAND'), (5, 16, 'O')]
espeesso;[(0, 8, 'B-TYPE')]
essa пи;[(0, 4, 'B-BRAND'), (5, 7, 'B-TYPE')]
esse;[(0, 4, 'B-BRAND')]
ete-in;[(0, 6, 'O')]
evere;[(0, 5, 'B-BRAND')]
everes;[(0, 6, 'B-BRAND')]
everess;[(0, 7, 'B-BRAND')]
everest;[(0, 7, 'B-BRAND')]
everness;[(0, 8, 'B-BRAND')]
everoess;[(0, 8, 'B-BRAND')]
everve;[(0, 6, 'B-BRAND')]
evervesse;[(0, 9, 'B-BRAND')]
evervest;[(0, 8, 'B-BRAND')]
evervves;[(0, 8, 'B-BRAND')]
evitest;[(0, 7, 'B-BRAND')]
eхponenta;[(0, 9, 'B-BRAND')]
familia;[(0, 7, 'B-BRAND')]
fantel;[(0, 6, 'B-BRAND')]
fariy;[(0, 5, 'B-BRAND')]
farry;[(0, 5, 'B-BRAND')]
fary;[(0, 4, 'B-BRAND')]
fayry;[(0, 5, 'B-BRAND')]
fish house;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
fito хн;[(0, 4, 'B-BRAND'), (5, 7, 'B-TYPE')]
flas;[(0, 4, 'B-BRAND')]
flash;[(0, 5, 'B-BRAND')]
flashp;[(0, 6, 'B-BRAND')]
flatel тебе;[(0, 6, 'B-BRAND'), (7, 11, 'O')]
flavorit;[(0, 8, 'B-BRAND')]
flavorite;[(0, 9, 'B-BRAND')]
flech;[(0, 5, 'B-BRAND')]
flex;[(0, 4, 'B-BRAND')]
foemn;[(0, 5, 'O')]
fortuna;[(0, 7, 'B-BRAND')]
frande;[(0, 6, 'B-BRAND')]
freh;[(0, 4, 'B-BRAND')]
fres;[(0, 4, 'B-BRAND')]
fresco же;[(0, 6, 'B-BRAND'), (7, 9, 'B-TYPE')]
frisi;[(0, 5, 'O')]
frlix;[(0, 5, 'B-BRAND')]
frum;[(0, 4, 'B-TYPE')]
frмармелад;[(0, 10, 'B-TYPE')]
fusion;[(0, 6, 'B-BRAND')]
gal;[(0, 3, 'B-BRAND')]
galaktika или;[(0, 9, 'B-BRAND'), (10, 13, 'O')]
galba;[(0, 5, 'B-BRAND')]
galbani;[(0, 7, 'B-BRAND')]
galli;[(0, 5, 'B-BRAND')]
gallin;[(0, 6, 'B-BRAND')]
ganni oti;[(0, 5, 'O'), (6, 9, 'O')]
gardenvision сажен;[(0, 12, 'B-BRAND'), (13, 18, 'B-TYPE')]
gardenvision саженец;[(0, 12, 'B-BRAND'), (13, 20, 'B-TYPE')]
garnec;[(0, 6, 'B-BRAND')]
garnir;[(0, 6, 'B-TYPE')]
ge;[(0, 2, 'O')]
gerb;[(0, 4, 'B-BRAND')]
gerber;[(0, 6, 'B-BRAND')]
gl pharmeuticals;[(0, 2, 'O'), (3, 16, 'O')]
glace;[(0, 5, 'B-BRAND')]
glade саш;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
glibal;[(0, 6, 'B-BRAND')]
gol;[(0, 3, 'B-BRAND')]
gold;[(0, 4, 'B-BRAND')]
golden;[(0, 6, 'B-BRAND')]
goobmix;[(0, 7, 'B-BRAND')]
goodix;[(0, 6, 'B-BRAND')]
goodmiks;[(0, 8, 'B-BRAND')]
goodnix;[(0, 7, 'B-BRAND')]
googmi;[(0, 6, 'B-BRAND')]
goril;[(0, 5, 'B-BRAND')]
gorila;[(0, 6, 'B-BRAND')]
gorill;[(0, 6, 'B-BRAND')]
gorilla;[(0, 7, 'B-BRAND')]
grass universal cleaner;[(0, 5, 'B-TYPE'), (6, 15, 'O'), (16, 23, 'O')]
gray;[(0, 4, 'B-BRAND')]
greenfeld;[(0, 9, 'B-BRAND')]
greentek сажен;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
greentek сажене;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
greentek саженец;[(0, 8, 'B-BRAND'), (9, 16, 'B-TYPE')]
grey;[(0, 4, 'B-BRAND')]
gringo;[(0, 6, 'B-BRAND')]
grunlander;[(0, 10, 'B-BRAND')]
gudmix;[(0, 6, 'B-BRAND')]
hachland;[(0, 8, 'B-BRAND')]
haggies;[(0, 7, 'B-BRAND')]
halla;[(0, 5, 'B-BRAND')]
halls;[(0, 5, 'B-BRAND')]
hally;[(0, 5, 'B-BRAND')]
hals;[(0, 4, 'B-BRAND')]
hayris;[(0, 6, 'B-BRAND')]
head;[(0, 4, 'B-BRAND')]
headf;[(0, 5, 'B-BRAND')]
heba;[(0, 4, 'B-BRAND')]
heen hrpr;[(0, 4, 'O'), (5, 9, 'O')]
heins;[(0, 5, 'B-BRAND')]
heinse;[(0, 6, 'B-BRAND')]
heint;[(0, 5, 'B-BRAND')]
heinz;[(0, 5, 'B-BRAND')]
henz;[(0, 4, 'B-BRAND')]
hoco;[(0, 4, 'B-BRAND')]
hoegaarden;[(0, 10, 'B-BRAND')]
hohland;[(0, 7, 'B-BRAND')]
hone;[(0, 4, 'B-BRAND')]
honey;[(0, 5, 'B-TYPE')]
honney;[(0, 6, 'B-BRAND')]
hony;[(0, 4, 'B-BRAND')]
horill;[(0, 6, 'B-BRAND')]
hortex облепи;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
hortex облепих;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
hortex облепихи;[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]
hpy day;[(0, 3, 'O'), (4, 7, 'O')]
hugo;[(0, 4, 'B-BRAND')]
icetea;[(0, 6, 'B-TYPE')]
ilka;[(0, 4, 'B-BRAND')]
imunel;[(0, 6, 'B-BRAND')]
imunelle;[(0, 8, 'B-BRAND')]
inluenebeauty;[(0, 13, 'O')]
inmore;[(0, 6, 'O')]
ireo;[(0, 4, 'B-BRAND')]
irion;[(0, 5, 'B-BRAND')]
is;[(0, 2, 'O')]
jagguar;[(0, 7, 'B-BRAND')]
jagua;[(0, 5, 'B-BRAND')]
joyco;[(0, 5, 'B-BRAND')]
joyko;[(0, 5, 'B-BRAND')]
juice;[(0, 5, 'B-TYPE')]
julius;[(0, 6, 'B-BRAND')]
jс7;[(0, 3, 'B-BRAND')]
kender;[(0, 6, 'B-BRAND')]
kent сига;[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
kent сигар;[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
kent сигара;[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
kent сигары;[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
kerm;[(0, 4, 'B-BRAND')]
ketty;[(0, 5, 'B-BRAND')]
king;[(0, 4, 'B-BRAND')]
kisa;[(0, 4, 'B-BRAND')]
kitecat;[(0, 7, 'B-BRAND')]
kiteja;[(0, 6, 'B-BRAND')]
kitejat;[(0, 7, 'B-BRAND')]
kitekar;[(0, 7, 'B-BRAND')]
kitekat;[(0, 7, 'B-BRAND')]
kiteket;[(0, 7, 'B-BRAND')]
kiteks;[(0, 6, 'B-BRAND')]
kiteksy;[(0, 7, 'B-BRAND')]
kitelat;[(0, 7, 'B-BRAND')]
kiticet;[(0, 7, 'B-BRAND')]
kitikat;[(0, 7, 'B-BRAND')]
kitiket;[(0, 7, 'B-BRAND')]
kitkat;[(0, 6, 'B-BRAND')]
kola;[(0, 4, 'B-BRAND')]
koopman калькулято;[(0, 7, 'B-BRAND'), (8, 18, 'B-TYPE')]
korex;[(0, 5, 'B-BRAND')]
kot;[(0, 3, 'B-BRAND')]
kotani;[(0, 6, 'B-BRAND')]
kotaniy;[(0, 7, 'B-BRAND')]
kotanyi;[(0, 7, 'B-BRAND')]
kotanyi васа;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
kotanyi васаб;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
kotanyi васаби;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
kotanyi тимь;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
kotanyi тимьян;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
koteka;[(0, 6, 'B-BRAND')]
kotekat;[(0, 7, 'B-BRAND')]
kr;[(0, 2, 'O')]
kul;[(0, 3, 'B-TYPE')]
kulin;[(0, 5, 'O')]
kunder;[(0, 6, 'B-BRAND')]
l&m сигарет;[(0, 3, 'B-BRAND'), (4, 11, 'B-TYPE')]
l'or;[(0, 4, 'B-BRAND')]
lacalu;[(0, 6, 'B-BRAND')]
lacalut;[(0, 7, 'B-BRAND')]
lack prl;[(0, 4, 'O'), (5, 8, 'O')]
lacti;[(0, 5, 'B-TYPE')]
lactic;[(0, 6, 'B-TYPE')]
lactica;[(0, 7, 'B-BRAND')]
lactis;[(0, 6, 'B-TYPE')]
lai;[(0, 3, 'O')]
laima кр;[(0, 5, 'B-BRAND'), (6, 8, 'B-TYPE')]
laimo;[(0, 5, 'B-BRAND')]
laimon;[(0, 6, 'B-BRAND')]
laimonfresh;[(0, 11, 'B-BRAND')]
lamm;[(0, 4, 'B-BRAND')]
laplandia;[(0, 9, 'B-BRAND')]
latte;[(0, 5, 'B-TYPE')]
lav;[(0, 3, 'B-BRAND')]
lava;[(0, 4, 'B-BRAND')]
lavaza;[(0, 6, 'B-BRAND')]
lay;[(0, 3, 'B-BRAND')]
lay's;[(0, 5, 'B-BRAND')]
lay’s;[(0, 5, 'B-BRAND')]
ld;[(0, 2, 'O')]
leamon;[(0, 6, 'B-BRAND')]
leba;[(0, 4, 'B-BRAND')]
lebo;[(0, 4, 'B-BRAND')]
leiberhaus;[(0, 10, 'B-BRAND')]
lemonatti;[(0, 9, 'B-BRAND')]
lemonfresh;[(0, 10, 'B-BRAND')]
leys;[(0, 4, 'B-BRAND')]
ligu;[(0, 4, 'B-BRAND')]
liguori;[(0, 7, 'B-BRAND')]
lime;[(0, 4, 'B-TYPE')]
linmin;[(0, 6, 'B-BRAND')]
lioton;[(0, 6, 'B-BRAND')]
litv;[(0, 4, 'B-BRAND')]
ln;[(0, 2, 'O')]
losk;[(0, 4, 'B-BRAND')]
losk кто-нибудь;[(0, 4, 'B-BRAND'), (5, 15, 'O')]
louman мяч;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
louman мячи;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
lovmak;[(0, 6, 'O')]
m & m;[(0, 1, 'B-BRAND'), (2, 3, 'I-BRAND'), (4, 5, 'I-BRAND')]
m&m';[(0, 4, 'B-BRAND')]
maccofe;[(0, 7, 'B-BRAND')]
maccofee;[(0, 8, 'B-BRAND')]
maccoffe;[(0, 8, 'B-BRAND')]
maccoffee;[(0, 9, 'B-BRAND')]
mach3;[(0, 5, 'B-BRAND')]
macidu;[(0, 6, 'B-BRAND')]
macoffe;[(0, 7, 'B-BRAND')]
mafka;[(0, 5, 'B-BRAND')]
malky;[(0, 5, 'B-TYPE')]
mamele;[(0, 6, 'B-BRAND')]
mamell;[(0, 6, 'B-BRAND')]
mamelle;[(0, 7, 'B-BRAND')]
mango;[(0, 5, 'B-TYPE')]
mare;[(0, 4, 'B-BRAND')]
maree;[(0, 5, 'B-BRAND')]
marker без;[(0, 6, 'B-BRAND'), (7, 10, 'O')]
marker чтобы;[(0, 6, 'B-BRAND'), (7, 12, 'O')]
marta фен;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
martika еще;[(0, 7, 'B-BRAND'), (8, 11, 'O')]
maxfan;[(0, 6, 'B-BRAND')]
maxfun;[(0, 6, 'B-BRAND')]
maxwell фен;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
mbb;[(0, 3, 'O')]
megel;[(0, 5, 'B-BRAND')]
meli;[(0, 4, 'O')]
melissa еще;[(0, 7, 'B-BRAND'), (8, 11, 'O')]
melle;[(0, 5, 'B-BRAND')]
meller;[(0, 6, 'B-BRAND')]
mellers;[(0, 7, 'B-BRAND')]
melonia;[(0, 7, 'B-BRAND')]
miky;[(0, 4, 'B-BRAND')]
milk;[(0, 4, 'B-TYPE')]
milke;[(0, 5, 'B-TYPE')]
milkis;[(0, 6, 'B-TYPE')]
milkiv;[(0, 6, 'B-TYPE')]
milklk;[(0, 6, 'B-TYPE')]
milku;[(0, 5, 'B-TYPE')]
mirei;[(0, 5, 'B-BRAND')]
mirel;[(0, 5, 'B-BRAND')]
mlka;[(0, 4, 'B-TYPE')]
mnaliz;[(0, 6, 'O')]
mnchin;[(0, 6, 'O')]
molli;[(0, 5, 'B-BRAND')]
moloko;[(0, 6, 'B-TYPE')]
molp;[(0, 4, 'B-TYPE')]
molpe;[(0, 5, 'B-TYPE')]
mont;[(0, 4, 'B-BRAND')]
montarell;[(0, 9, 'B-BRAND')]
mor;[(0, 3, 'O')]
mos;[(0, 3, 'O')]
mr.;[(0, 3, 'B-BRAND')]
mr.proper;[(0, 9, 'B-BRAND')]
mrproper;[(0, 8, 'B-BRAND')]
muscl;[(0, 5, 'B-TYPE')]
mutti;[(0, 5, 'B-BRAND')]
nasoic;[(0, 6, 'O')]
navator;[(0, 7, 'O')]
ndechoot;[(0, 8, 'O')]
nee;[(0, 3, 'O')]
nemiroff лик;[(0, 8, 'B-BRAND'), (9, 12, 'B-TYPE')]
nemiroff лике;[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
nemiroff ликер;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
nemoliko;[(0, 8, 'B-BRAND')]
nemolkoko;[(0, 9, 'B-TYPE')]
nemolok;[(0, 7, 'B-TYPE')]
nemoloki;[(0, 8, 'B-TYPE')]
nemoloko;[(0, 8, 'B-TYPE')]
neoloko;[(0, 7, 'B-BRAND')]
nero;[(0, 4, 'B-BRAND')]
neskafe;[(0, 7, 'B-BRAND')]
nest;[(0, 4, 'B-BRAND')]
nestage;[(0, 7, 'B-BRAND')]
nestigen;[(0, 8, 'B-BRAND')]
nestl;[(0, 5, 'B-BRAND')]
nestle;[(0, 6, 'B-BRAND')]
nestle же;[(0, 6, 'B-BRAND'), (7, 9, 'B-TYPE')]
nestogrn;[(0, 8, 'B-BRAND')]
new can;[(0, 3, 'O'), (4, 7, 'O')]
neмолоко;[(0, 8, 'B-TYPE')]
niff;[(0, 4, 'O')]
nistogen;[(0, 8, 'B-BRAND')]
noir;[(0, 4, 'B-BRAND')]
nug;[(0, 3, 'B-BRAND')]
nurtella;[(0, 8, 'B-BRAND')]
nut&;[(0, 4, 'B-BRAND')]
nuttys;[(0, 6, 'B-BRAND')]
nutz;[(0, 4, 'B-BRAND')]
nvgaor;[(0, 6, 'O')]
oemen например;[(0, 5, 'B-BRAND'), (6, 14, 'O')]
oi;[(0, 2, 'O')]
olon;[(0, 4, 'O')]
omequee;[(0, 7, 'O')]
omsa бюстгальте;[(0, 4, 'B-BRAND'), (5, 15, 'B-TYPE')]
omsa бюстгальтера;[(0, 4, 'B-BRAND'), (5, 17, 'B-TYPE')]
one;[(0, 3, 'O')]
ootj azan;[(0, 4, 'O'), (5, 9, 'O')]
opeo;[(0, 4, 'B-BRAND')]
ora;[(0, 3, 'O')]
oral khhi;[(0, 4, 'O'), (5, 9, 'O')]
orea;[(0, 4, 'B-BRAND')]
orente;[(0, 6, 'O')]
oreo;[(0, 4, 'B-BRAND')]
oreon;[(0, 5, 'B-BRAND')]
oreoo;[(0, 5, 'B-BRAND')]
orgax;[(0, 5, 'O')]
ottogi;[(0, 6, 'B-BRAND')]
palpy;[(0, 5, 'B-BRAND')]
paramalat;[(0, 9, 'B-BRAND')]
parm;[(0, 4, 'B-BRAND')]
parmes;[(0, 6, 'B-BRAND')]
parmesan;[(0, 8, 'B-BRAND')]
parmezan;[(0, 8, 'B-BRAND')]
passim;[(0, 6, 'B-BRAND')]
past;[(0, 4, 'O')]
pasteron;[(0, 8, 'B-BRAND')]
pasteroni;[(0, 9, 'B-BRAND')]
pedi;[(0, 4, 'B-BRAND')]
pedigre;[(0, 7, 'B-BRAND')]
pedigree;[(0, 8, 'B-BRAND')]
penne;[(0, 5, 'B-TYPE')]
pep;[(0, 3, 'B-BRAND')]
peps;[(0, 4, 'B-BRAND')]
pepsi;[(0, 5, 'B-BRAND')]
perfect fit;[(0, 7, 'B-BRAND'), (8, 11, 'I-BRAND')]
perfekt;[(0, 7, 'B-BRAND')]
perfik;[(0, 6, 'B-BRAND')]
perfit;[(0, 6, 'B-BRAND')]
perina;[(0, 6, 'B-BRAND')]
pink;[(0, 4, 'B-BRAND')]
pl-oh;[(0, 5, 'O')]
plant;[(0, 5, 'B-TYPE')]
pronto;[(0, 6, 'B-BRAND')]
prote;[(0, 5, 'B-TYPE')]
protei;[(0, 6, 'B-TYPE')]
protein;[(0, 7, 'B-TYPE')]
prrsil;[(0, 6, 'B-BRAND')]
pulseul;[(0, 7, 'B-BRAND')]
pupa;[(0, 4, 'B-BRAND')]
pussata;[(0, 7, 'B-BRAND')]
qяйцо;[(0, 5, 'B-TYPE')]
r lewis;[(0, 1, 'O'), (2, 7, 'O')]
r.o.c.s.;[(0, 8, 'B-BRAND')]
rafaello;[(0, 8, 'B-BRAND')]
rafaelo;[(0, 7, 'B-BRAND')]
raffa;[(0, 5, 'B-BRAND')]
raffae;[(0, 6, 'B-BRAND')]
raffaello;[(0, 9, 'B-BRAND')]
raffello;[(0, 8, 'B-BRAND')]
ranoi;[(0, 5, 'O')]
