оливки без косточек	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 19, 'O')]
соковая продукц	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
сэнки	[(0, 5, 'B-TYPE')]
zewa	[(0, 4, 'B-BRAND')]
бмк варено-копчены	[(0, 3, 'B-BRAND'), (4, 18, 'B-TYPE')]
мягкие вафли	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
брокколли	[(0, 9, 'B-TYPE')]
манкан	[(0, 6, 'B-TYPE')]
горьк	[(0, 5, 'B-TYPE')]
гель br	[(0, 4, 'B-TYPE'), (5, 7, 'B-BRAND')]
спаржа тенд	[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
карамбола	[(0, 9, 'B-TYPE')]
алыча	[(0, 5, 'B-TYPE')]
соломкащ	[(0, 8, 'B-TYPE')]
ефир	[(0, 4, 'B-TYPE')]
vio	[(0, 3, 'B-BRAND')]
борщщ	[(0, 5, 'B-TYPE')]
молоко1¹	[(0, 8, 'B-TYPE')]
творожнве	[(0, 9, 'B-TYPE')]
кислом	[(0, 6, 'B-TYPE')]
кислорот	[(0, 8, 'B-TYPE')]
лозанья	[(0, 7, 'B-TYPE')]
паштет.	[(0, 7, 'B-TYPE')]
майка atlanti	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
сосисы	[(0, 6, 'B-TYPE')]
консераы	[(0, 8, 'B-TYPE')]
крекер зерница	[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
цветок	[(0, 6, 'B-TYPE')]
новогоних украшеий	[(0, 9, 'O'), (10, 18, 'O')]
сгущенеа	[(0, 8, 'B-TYPE')]
батончки	[(0, 8, 'B-TYPE')]
колбаса окраина брауншвейгская	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 30, 'I-BRAND')]
пивные напитки	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
щницель	[(0, 7, 'B-TYPE')]
ловаш	[(0, 5, 'B-TYPE')]
помтжоры	[(0, 8, 'B-TYPE')]
тушка куриная	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
хлеб для сендвич	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 16, 'O')]
лепёшка	[(0, 7, 'B-TYPE')]
хлеюцы	[(0, 6, 'B-TYPE')]
сосист	[(0, 6, 'B-TYPE')]
фхруто	[(0, 6, 'B-TYPE')]
j7	[(0, 2, 'O')]
крабовые палочки за э	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 19, 'O'), (20, 21, 'O')]
кроликов охлажденны	[(0, 8, 'B-TYPE'), (9, 19, 'I-TYPE')]
шампунь карапу	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
твороб	[(0, 6, 'B-TYPE')]
маркет паштет	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
вного	[(0, 5, 'O')]
набор конфетный	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
колбаса мясная	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
вибромассажеры	[(0, 14, 'B-TYPE')]
крем творожный	[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
иогурт без сахора	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
йогурт био	[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
круглозерновой	[(0, 14, 'B-TYPE')]
ополаскиватель celesta	[(0, 14, 'B-TYPE'), (15, 22, 'B-BRAND')]
екапуста	[(0, 8, 'B-TYPE')]
шампиньоня	[(0, 10, 'B-TYPE')]
воздушн	[(0, 7, 'B-TYPE')]
смягчители во	[(0, 10, 'B-TYPE'), (11, 13, 'I-TYPE')]
наборы электроник	[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
увлажнители воздух	[(0, 11, 'B-TYPE'), (12, 18, 'I-TYPE')]
курт	[(0, 4, 'B-TYPE')]
суфле творожное	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
трусы инкант	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
кальмапы	[(0, 8, 'B-TYPE')]
кунжуи	[(0, 6, 'B-TYPE')]
колбач	[(0, 6, 'B-TYPE')]
тунец в собственном соку	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 19, 'O'), (20, 24, 'O')]
свекле	[(0, 6, 'B-TYPE')]
сигары ken	[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
ели	[(0, 3, 'O')]
тыквенные семечки	[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
картофель б	[(0, 9, 'B-TYPE'), (10, 11, 'B-BRAND')]
салфетуи	[(0, 8, 'B-TYPE')]
булочки с вареной	[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 17, 'I-TYPE')]
сумки	[(0, 5, 'B-TYPE')]
lovmak	[(0, 6, 'O')]
jelli	[(0, 5, 'B-BRAND')]
бумага для запеканки	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 20, 'O')]
плрошок	[(0, 7, 'B-TYPE')]
сироп срочно	[(0, 5, 'B-TYPE'), (6, 12, 'O')]
мапормелад	[(0, 10, 'B-TYPE')]
молочный коктейль фруто	[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE'), (18, 23, 'B-BRAND')]
масло сливочное вологодское	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 27, 'B-BRAND')]
молоко́	[(0, 7, 'B-TYPE')]
очки галант	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
корнешоны	[(0, 9, 'B-TYPE')]
перец spicexpe	[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
щётка зубная	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
lay’	[(0, 4, 'B-BRAND')]
пельмеени	[(0, 9, 'B-TYPE')]
капус	[(0, 5, 'B-TYPE')]
кондите	[(0, 7, 'B-TYPE')]
мороденое	[(0, 9, 'B-TYPE')]
спаггетт	[(0, 8, 'B-TYPE')]
б.ю.александров морожен	[(0, 15, 'B-BRAND'), (16, 23, 'B-TYPE')]
карандашо	[(0, 9, 'B-TYPE')]
кофи	[(0, 4, 'B-TYPE')]
хлтб	[(0, 4, 'B-TYPE')]
badyart	[(0, 7, 'B-BRAND')]
plolive	[(0, 7, 'O')]
кисломолочные сме	[(0, 13, 'B-TYPE'), (14, 17, 'I-TYPE')]
льненая	[(0, 7, 'B-TYPE')]
бумажно-целюлозная продукци	[(0, 18, 'B-TYPE'), (19, 27, 'I-TYPE')]
артишок	[(0, 7, 'B-TYPE')]
льга	[(0, 4, 'B-TYPE')]
морожнго	[(0, 8, 'B-TYPE')]
булочное владхл	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
рышек	[(0, 5, 'B-TYPE')]
paclan капс	[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
багеь	[(0, 5, 'B-TYPE')]
рассоль	[(0, 7, 'B-TYPE')]
грунт	[(0, 5, 'B-TYPE')]
cherkizovo сырокопчены	[(0, 10, 'B-BRAND'), (11, 22, 'B-TYPE')]
сельди слабосолен	[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
перчатки liberhaus	[(0, 8, 'B-TYPE'), (9, 18, 'B-BRAND')]
карнавальные аксессуары	[(0, 12, 'B-TYPE'), (13, 23, 'I-TYPE')]
арахисова	[(0, 9, 'B-TYPE')]
слойка arkhangel'skkhleb	[(0, 6, 'B-TYPE'), (7, 24, 'B-BRAND')]
коул	[(0, 4, 'B-BRAND')]
колбаса нарезка с перцем	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE'), (16, 17, 'O'), (18, 24, 'O')]
соду	[(0, 4, 'B-TYPE')]
naturella	[(0, 9, 'B-BRAND')]
морса слав	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
oelki	[(0, 5, 'O')]
нумик варены	[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
сыр монастырский	[(0, 3, 'B-TYPE'), (4, 16, 'I-TYPE')]
бтаон	[(0, 5, 'B-TYPE')]
орехо	[(0, 5, 'B-TYPE')]
мясо охлажденное	[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
прочие тампон	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
маринованная бояринъ	[(0, 12, 'B-TYPE'), (13, 20, 'B-BRAND')]
фольга для выпе	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
жидкость с ацетоном	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 19, 'O')]
белое плодово	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
эмкимо	[(0, 6, 'B-TYPE')]
бутылочки, поильник	[(0, 10, 'B-TYPE'), (11, 19, 'I-TYPE')]
груши papadimitriou	[(0, 5, 'B-TYPE'), (6, 19, 'B-BRAND')]
коровка с корено	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
жвачкп	[(0, 6, 'B-TYPE')]
галоши защитны	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
artfruit бата	[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
молютка	[(0, 7, 'B-TYPE')]
греческийй	[(0, 10, 'B-TYPE')]
конфетым	[(0, 8, 'B-TYPE')]
каша рисо	[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
чырок	[(0, 5, 'B-TYPE')]
осминоги	[(0, 8, 'B-TYPE')]
водный спорт	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
пастеризованная останкинский	[(0, 15, 'B-TYPE'), (16, 28, 'B-BRAND')]
сюяйцо	[(0, 6, 'B-TYPE')]
тартателки	[(0, 10, 'B-TYPE')]
баллзамический	[(0, 14, 'B-TYPE')]
фондю	[(0, 5, 'B-TYPE')]
мешки 60 л	[(0, 5, 'B-TYPE'), (6, 8, 'B-VOLUME'), (9, 10, 'I-VOLUME')]
аиви	[(0, 4, 'B-TYPE')]
водоасли	[(0, 8, 'B-TYPE')]
зевачка	[(0, 7, 'B-TYPE')]
наволочка veross	[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
familia	[(0, 7, 'B-BRAND')]
кваш	[(0, 4, 'B-TYPE')]
тарталеьки	[(0, 10, 'B-TYPE')]
наггетцы самс	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
плавки disne	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
талрожок	[(0, 8, 'B-TYPE')]
лосьон чистая линия	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 19, 'I-BRAND')]
гриьбы	[(0, 6, 'B-TYPE')]
растилка	[(0, 8, 'B-TYPE')]
тряпки toppe	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
шоколад милки вей	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'I-BRAND')]
држжи	[(0, 5, 'B-TYPE')]
сывортка	[(0, 8, 'B-TYPE')]
винегрета	[(0, 9, 'B-TYPE')]
макароны красная цена	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 21, 'I-BRAND')]
отрубям	[(0, 7, 'B-TYPE')]
индейки ох	[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE')]
птитим	[(0, 6, 'B-TYPE')]
ьунец	[(0, 5, 'B-TYPE')]
мясные консерв	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
булнур	[(0, 6, 'B-TYPE')]
картофель.	[(0, 10, 'B-TYPE')]
ocean сельд	[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
тан сит	[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]
пылесосов bos	[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
colgon	[(0, 6, 'B-BRAND')]
морож,	[(0, 6, 'B-TYPE')]
подушкчки	[(0, 9, 'B-TYPE')]
капусто	[(0, 7, 'B-TYPE')]
перепелиное яйцо	[(0, 11, 'B-TYPE'), (12, 16, 'I-TYPE')]
вина игристое	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
дэмка паштет	[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
сарденьки	[(0, 9, 'B-TYPE')]
бритья ex	[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
жчупс	[(0, 5, 'B-TYPE')]
торт наполеон	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
бутылочка для воды	[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 18, 'O')]
слоено	[(0, 6, 'B-TYPE')]
пищевая сода	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
fru	[(0, 3, 'B-TYPE')]
решетка	[(0, 7, 'B-TYPE')]
белковая продукци	[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
тертые томаты	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
arcopal салатники	[(0, 7, 'B-BRAND'), (8, 17, 'B-TYPE')]
горошеа	[(0, 7, 'B-TYPE')]
мючли	[(0, 5, 'B-TYPE')]
ципленок	[(0, 8, 'B-TYPE')]
велосипе	[(0, 8, 'B-TYPE')]
яетакса	[(0, 7, 'B-TYPE')]
морские	[(0, 7, 'B-TYPE')]
клом доя собак	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
шокоалд	[(0, 7, 'B-TYPE')]
bonfet	[(0, 6, 'O')]
бренди аст	[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
яцйца	[(0, 5, 'B-TYPE')]
творог зерненый савушкин	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE'), (16, 24, 'B-BRAND')]
курица производство	[(0, 6, 'B-TYPE'), (7, 19, 'B-BRAND')]
тсметана	[(0, 8, 'B-TYPE')]
megel	[(0, 5, 'B-BRAND')]
kop	[(0, 3, 'O')]
хачиаури	[(0, 8, 'B-TYPE')]
рис шлифованный	[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]
станция молочная	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
имбирн	[(0, 6, 'B-TYPE')]
икна	[(0, 4, 'B-TYPE')]
гаполнитель	[(0, 11, 'B-TYPE')]
йогурт три кота	[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND'), (11, 15, 'I-BRAND')]
кренделки	[(0, 9, 'B-TYPE')]
кардамон айдиго	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
масло бежин луг	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 15, 'I-BRAND')]
базилик тенде	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
snak	[(0, 4, 'B-TYPE')]
тыквау	[(0, 6, 'B-TYPE')]
протейновое	[(0, 11, 'B-TYPE')]
молоко молочная станция	[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND'), (16, 23, 'I-BRAND')]
сдобы	[(0, 5, 'B-TYPE')]
крабовые,	[(0, 9, 'B-TYPE')]
картиофель	[(0, 10, 'B-TYPE')]
семяки	[(0, 6, 'B-TYPE')]
сырный проду	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
макияжа	[(0, 7, 'B-TYPE')]
mikado красно	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
маонез	[(0, 6, 'B-TYPE')]
вода газировпнная красная цена	[(0, 4, 'B-TYPE'), (5, 17, 'I-TYPE'), (18, 25, 'O'), (26, 30, 'O')]
цесарка	[(0, 7, 'B-TYPE')]
сметанеа	[(0, 8, 'B-TYPE')]
бклажн	[(0, 6, 'B-TYPE')]
ролик для очистки	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]
морозово	[(0, 8, 'B-TYPE')]
смешанный р	[(0, 9, 'B-TYPE'), (10, 11, 'I-TYPE')]
морепродуктыд	[(0, 13, 'B-TYPE')]
сдобы батоша	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
сокосоде	[(0, 8, 'B-TYPE')]
пирожок с яйцом	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 15, 'O')]
зубочичтки	[(0, 10, 'B-TYPE')]
сырники мирато	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
будьиени	[(0, 8, 'B-TYPE')]
подсвечники intex	[(0, 11, 'B-TYPE'), (12, 17, 'B-BRAND')]
рыбное	[(0, 6, 'B-TYPE')]
переходники	[(0, 11, 'B-TYPE')]
курица бедро	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
чай с ягодами	[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 13, 'O')]
тендер шпината	[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
melle	[(0, 5, 'B-BRAND')]
стиральный  порошок	[(0, 11, 'B-TYPE'), (12, 19, 'I-TYPE')]
грйепфрут	[(0, 9, 'B-TYPE')]
булуа	[(0, 5, 'B-TYPE')]
котлеты слово мяс	[(0, 7, 'B-TYPE'), (8, 13, 'O'), (14, 17, 'O')]
точтовый	[(0, 8, 'B-TYPE')]
колбаса докторская вязанка	[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE'), (19, 26, 'B-BRAND')]
губок prima	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
средство для ковров	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
mto	[(0, 3, 'O')]
таблетк	[(0, 7, 'B-TYPE')]
рис в покетике	[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 14, 'O')]
охотничий	[(0, 9, 'B-TYPE')]
thermos кто-нибудь	[(0, 7, 'B-BRAND'), (8, 18, 'O')]
сырники миратор	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
бптарейк	[(0, 8, 'B-TYPE')]
кисломолочные смеси	[(0, 13, 'B-TYPE'), (14, 19, 'I-TYPE')]
