sample;annotation
хлеб с семечками;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 16, 'O')]
капуста брокколи;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
гречески1;[(0, 9, 'B-TYPE')]
моо;[(0, 3, 'B-TYPE')]
шоколадов;[(0, 9, 'B-TYPE')]
ловушки;[(0, 7, 'B-TYPE')]
манжарины;[(0, 9, 'B-TYPE')]
стекломой комфо;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
сумка louman;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
голубцы мясославль;[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]
клбаска;[(0, 7, 'B-TYPE')]
мороженае;[(0, 9, 'B-TYPE')]
кури;[(0, 4, 'B-TYPE')]
пахлава pet;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
атяшево снежок;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
зонты sil;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
сок красни. цена;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE'), (12, 16, 'B-BRAND')]
sonno диффузо;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
пазлы;[(0, 5, 'B-TYPE')]
бьинчики;[(0, 8, 'B-TYPE')]
напоонитель;[(0, 11, 'B-TYPE')]
купаты crayol;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
коржи дл торт;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 13, 'O')]
пшенов;[(0, 6, 'B-TYPE')]
полировка автомобиля;[(0, 9, 'B-TYPE'), (10, 20, 'O')]
макар;[(0, 5, 'B-TYPE')]
горчича;[(0, 7, 'B-TYPE')]
кипель;[(0, 6, 'B-TYPE')]
sladko баклажа;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
крекеры вв;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
карртофель;[(0, 10, 'B-TYPE')]
чай гринфилд;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
шампунь;[(0, 7, 'B-TYPE')]
shokc;[(0, 5, 'B-BRAND')]
сырок глазированый;[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]
orio;[(0, 4, 'B-BRAND')]
муйонез;[(0, 7, 'B-TYPE')]
ручко;[(0, 5, 'B-TYPE')]
капуста свежий урожай;[(0, 7, 'B-TYPE'), (8, 14, 'O'), (15, 21, 'O')]
коуасаны;[(0, 8, 'B-TYPE')]
сокдство для посуды;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
масло топленое;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
подкладки;[(0, 9, 'B-TYPE')]
дрожжи dr.bake;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
соус сацебели;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
шоколадное;[(0, 10, 'B-TYPE')]
горршек;[(0, 7, 'B-TYPE')]
блины с вишней;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 14, 'O')]
варенька;[(0, 8, 'B-TYPE')]
ботинки бимбо;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
виски стм;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
sheetos;[(0, 7, 'B-BRAND')]
желудочк;[(0, 8, 'B-TYPE')]
сыр плавлененый;[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]
кинз;[(0, 4, 'B-TYPE')]
в томатном соусе рыьа;[(0, 1, 'B-TYPE'), (2, 10, 'B-TYPE'), (11, 16, 'O'), (17, 21, 'O')]
негири;[(0, 6, 'B-TYPE')]
магур;[(0, 5, 'B-TYPE')]
холодные чаи;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
масль;[(0, 5, 'B-TYPE')]
чай lipt;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
хозяйственные;[(0, 13, 'B-TYPE')]
расссольник;[(0, 11, 'B-TYPE')]
чипсы с лососем;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 15, 'O')]
hohcland;[(0, 8, 'B-BRAND')]
круасанн;[(0, 8, 'B-TYPE')]
хлеб зерн;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
маги для борща;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
яйцо курин;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
аанилин;[(0, 7, 'B-TYPE')]
huggis;[(0, 6, 'B-BRAND')]
ипсы;[(0, 4, 'B-TYPE')]
порошок для ручнрй;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]
батарейкиу;[(0, 10, 'B-TYPE')]
сырок творожн;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
колбаса копченная;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
помижорыг;[(0, 9, 'B-TYPE')]
дапша для ужона;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]
чай nadi;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
бумага подарочн;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
угле поле;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
коые в зернах;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 13, 'O')]
кофе на паях;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 12, 'O')]
морша;[(0, 5, 'B-TYPE')]
ягодное лукошко;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
вд питьея;[(0, 2, 'O'), (3, 9, 'B-TYPE')]
фетнес;[(0, 6, 'B-BRAND')]
жасмином;[(0, 8, 'B-TYPE')]
мускатный орех;[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
кабачковач;[(0, 10, 'B-TYPE')]
белый рис;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
пицца;[(0, 5, 'B-TYPE')]
пюре сухое;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
огородников уксу;[(0, 11, 'B-BRAND'), (12, 16, 'B-TYPE')]
ччлки;[(0, 5, 'B-TYPE')]
хоеб тостовый;[(0, 4, 'B-BRAND'), (5, 13, 'B-TYPE')]
булочка доя бургера;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 19, 'O')]
сахаор;[(0, 6, 'B-TYPE')]
спичуи;[(0, 6, 'B-TYPE')]
яблоко вишня;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
полукопченные колбаск;[(0, 13, 'B-TYPE'), (14, 21, 'I-TYPE')]
кремобоны;[(0, 9, 'B-TYPE')]
сковороды, сотейник;[(0, 9, 'B-TYPE'), (9, 10, 'B-TYPE'), (11, 19, 'I-TYPE')]
морожее;[(0, 7, 'B-TYPE')]
конфеты шоколадные;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
баклажаны slad;[(0, 9, 'B-TYPE'), (10, 14, 'B-BRAND')]
кукцрузнве палочк э;[(0, 10, 'B-BRAND'), (11, 17, 'B-TYPE'), (18, 19, 'O')]
голубцы элик;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
кавртошка;[(0, 9, 'B-TYPE')]
близна;[(0, 6, 'B-TYPE')]
штучка;[(0, 6, 'B-TYPE')]
конопля;[(0, 7, 'B-TYPE')]
сметага;[(0, 7, 'B-TYPE')]
молнко;[(0, 6, 'B-TYPE')]
сейчас lusin;[(0, 6, 'O'), (7, 12, 'O')]
лда;[(0, 3, 'O')]
gheetos;[(0, 7, 'B-BRAND')]
сухарики с семгой;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 17, 'O')]
lavaz;[(0, 5, 'B-BRAND')]
mamb;[(0, 4, 'B-BRAND')]
скумбрии;[(0, 8, 'B-TYPE')]
томатную;[(0, 8, 'B-TYPE')]
хаусманн быстро;[(0, 8, 'B-BRAND'), (9, 15, 'O')]
грибы свежи;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
ваниль парф;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
капуста цвет;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
пиво navigator;[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND')]
аккумуляторы;[(0, 12, 'B-TYPE')]
сок0;[(0, 4, 'B-TYPE')]
белое виноградно;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
средства защиты;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
заморожен;[(0, 9, 'B-TYPE')]
confesso;[(0, 8, 'B-BRAND')]
простквашп;[(0, 10, 'B-TYPE')]
разрыжлитель;[(0, 12, 'B-TYPE')]
ne moloko;[(0, 2, 'O'), (3, 9, 'O')]
щашлык;[(0, 6, 'B-TYPE')]
haas ванильны;[(0, 4, 'B-BRAND'), (5, 13, 'B-TYPE')]
цикррий;[(0, 7, 'B-TYPE')]
пирожковое;[(0, 10, 'B-TYPE')]
тогурт;[(0, 6, 'B-TYPE')]
смесь приправ;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
stardent;[(0, 8, 'B-BRAND')]
приправа жля картофеля;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 22, 'O')]
каша в пакетиках быстрого приготовления;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 16, 'O'), (17, 25, 'O'), (26, 39, 'O')]
вода лимон лайм;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 15, 'I-BRAND')]
фруктовое пю;[(0, 9, 'B-TYPE'), (10, 12, 'I-TYPE')]
свеко;[(0, 5, 'B-TYPE')]
мультидом крыш;[(0, 9, 'B-BRAND'), (10, 14, 'B-TYPE')]
фасоль красная;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
curties;[(0, 7, 'B-BRAND')]
вафли шоколадные;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
мясное пюре для пупсов;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 15, 'O'), (16, 22, 'O')]
полукопченое колба;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
порошок доя посуды;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]
мини круассаны;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
поостоквашино;[(0, 13, 'B-TYPE')]
шпик рамфу;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
мандартгы;[(0, 9, 'B-TYPE')]
помл;[(0, 4, 'B-TYPE')]
яблочное пюре;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
крыжовн;[(0, 7, 'B-TYPE')]
трусы incanto;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
глазированны;[(0, 12, 'B-TYPE')]
